"epoch_idx","LL_test"
1,-251733.031913827
2,-236056.38459023
3,-233241.684535063
4,-227687.455728275
5,-225251.50556595
6,-218466.302208859
7,-212485.382985716
8,-210404.487117099
9,-207711.47175063
10,-212525.612183974
11,-203210.244789658
12,-207176.94617639
13,-209209.626825576
14,-202261.417018752
15,-198569.460638745
16,-188973.042123703
17,-197346.862084683
18,-197183.342536924
19,-195922.167775134
20,-193133.595765629
21,-188216.149718365
22,-188333.385041049
23,-189888.54050065
24,-187903.285692043
25,-188414.029935356
26,-196194.74400165
27,-196730.85812716
28,-192703.29634822
29,-195102.039618861
30,-187858.191620612
31,-184176.494517264
32,-189945.154751005
33,-187689.951858603
34,-188102.469834902
35,-194943.250123273
36,-190079.801869715
37,-189310.025302301
38,-190912.606791623
39,-189492.812189287
40,-189209.372075699
41,-188586.82782821
42,-196332.116450566
43,-190595.02911606
44,-189299.490639104
45,-189131.992279987
46,-188793.700487953
47,-188133.23969334
48,-187812.104995025
49,-188134.159762565
50,-189491.355761704
51,-186539.582381952
52,-186382.83731555
53,-188685.350314833
54,-186916.286143934
55,-186760.657833403
56,-186611.022192305
57,-185676.41710039
58,-185775.996581874
59,-185345.282341437
60,-186774.524524272
61,-186548.76491942
62,-186970.095437574
63,-186232.330424234
64,-186048.01558283
65,-185510.64322716
66,-185460.814929158
67,-185447.453071385
68,-185237.524083596
69,-184997.291803625
70,-184817.961378826
71,-185242.016619073
72,-184233.078686517
73,-183407.016613405
74,-183067.855271479
75,-183744.351476204
76,-183534.797504878
77,-184149.056440993
78,-183757.601605725
79,-183793.640776065
80,-183491.480532229
81,-183416.587839842
82,-183326.324892694
83,-183100.450859319
84,-183348.815658978
85,-183402.519406325
86,-184350.828393092
87,-184209.245048233
88,-184642.006313939
89,-188685.466744619
90,-188175.999921269
91,-187850.102626762
92,-187770.952373582
93,-188663.494038149
94,-188870.330910737
95,-188685.733027423
96,-188328.270474362
97,-188830.492165079
98,-188683.245712512
99,-188690.929991529
100,-188639.200910007
101,-188041.725476174
102,-187686.910564068
103,-187705.692992977
104,-187721.57714557
105,-188403.426536258
106,-189105.227934155
107,-188179.259846999
108,-189153.964895845
109,-189102.018407123
110,-189003.104813344
111,-188739.362418311
112,-188460.390024485
113,-187290.672003749
114,-188322.357858832
115,-188076.930610633
116,-187934.046715258
117,-187799.461563922
118,-188803.098577076
119,-188495.289872289
120,-188341.910785786
121,-187934.348816681
122,-187756.737268868
123,-187368.13865651
124,-187320.811507466
125,-187318.26450024
126,-187869.668330749
127,-187543.231802216
128,-190818.425218736
129,-186150.934089013
130,-186910.295799041
131,-186446.932196998
132,-186150.679766202
133,-186939.493490112
134,-186685.762448695
135,-185626.263311162
136,-185611.070504488
137,-185509.187251076
138,-185176.068736162
139,-185253.800028463
140,-185240.149328013
141,-185219.561040058
142,-185832.414582525
143,-185669.616007678
144,-185806.02676207
145,-185838.096813693
146,-185309.290157038
147,-185493.173736871
148,-185042.882503524
149,-184727.804775533
150,-184855.063564784
151,-185018.817607168
152,-184970.857051119
153,-185500.850714988
154,-185641.049398752
155,-185354.586945544
156,-185234.229951162
157,-185305.264790417
158,-185046.815094284
159,-184679.038708405
160,-185176.099594549
