"epoch_idx","LL_test"
1,-183021.804369563
2,-178929.681475053
3,-177522.030610054
4,-173989.338496195
5,-177514.895533463
6,-173247.939537209
7,-172680.86255201
8,-171599.706402654
9,-172213.211133229
10,-171948.843815478
11,-172945.199203242
12,-172920.662816492
13,-171822.821556282
14,-172031.26074694
15,-171094.658517272
16,-171149.014059676
17,-171219.7512425
18,-171203.172543744
19,-171018.255727808
20,-170846.453297268
21,-170923.904952948
22,-170767.677823087
23,-170713.116785874
24,-170848.477652713
25,-171730.995311167
26,-171870.746176668
27,-171710.297041723
28,-171809.984858931
29,-171687.735562581
30,-170860.994313887
31,-170769.334608748
32,-170590.009333761
33,-170646.070589008
34,-170604.78646201
35,-170333.878138655
36,-170329.162084023
37,-170094.880436245
38,-171045.099909644
39,-170327.933880399
40,-170138.667998307
41,-169904.854137914
42,-171678.461238955
43,-169885.447882768
44,-169921.482772472
45,-169951.080823927
46,-169739.07322458
47,-169531.770094935
48,-169492.231022727
49,-169416.991811502
50,-169377.389912428
51,-169714.74096379
52,-169205.645597445
53,-169161.249450414
54,-169057.078472016
55,-169113.04926432
56,-168991.666049587
57,-168959.102555791
58,-168829.775192124
59,-168789.076185772
60,-168580.73751234
61,-168555.196040903
62,-168543.556757872
63,-168525.240010396
64,-169039.258871506
65,-169571.557499827
66,-168737.121927389
67,-168513.379486784
68,-168561.011211318
69,-168376.311036251
70,-168855.357710497
71,-168318.689829073
72,-167972.161411545
73,-167933.082122777
74,-168439.010206285
75,-168428.396794534
76,-167728.591566569
77,-167703.987164891
78,-167623.958876668
79,-167699.927635637
80,-167597.191462891
81,-168037.657716617
82,-168039.653137773
83,-167597.789714439
84,-168153.289849816
85,-168367.340225333
86,-168791.28037182
87,-167603.632488147
88,-167564.192125157
89,-168119.84365599
90,-167430.835728305
91,-167952.984488502
92,-168298.791964631
93,-168260.534611117
94,-168245.791686485
95,-168344.370686081
96,-168166.334734926
97,-168106.221366541
98,-168135.516864578
