"epoch_idx","LL_test"
1,-159358.133951904
2,-159370.96317621
3,-159390.696508037
4,-159344.138102256
5,-159320.215661429
6,-159331.014970063
7,-159346.750356626
8,-159378.935856097
9,-159365.717583699
10,-159330.079800234
11,-159332.38022541
12,-159356.600368628
13,-159357.660451308
14,-159389.772464018
15,-159373.047207264
16,-159389.692142508
17,-159417.327984199
18,-159408.164386294
19,-159400.121835248
20,-159399.901619523
21,-159352.411368729
22,-159208.202200249
23,-159277.627038762
24,-159258.768978208
25,-159236.231104767
26,-159151.512029467
27,-158970.529444246
28,-158945.57787792
29,-158943.627924368
30,-159002.577862212
31,-159023.35618054
32,-158977.073042142
33,-159079.541029804
34,-159088.337038878
35,-159064.120494401
36,-159075.060003677
37,-159057.650713606
38,-159049.776776741
39,-159075.899334312
40,-159041.381173642
41,-159089.448383408
42,-159066.196895398
43,-159052.208389603
44,-158988.856626417
45,-158969.169813767
46,-158993.415792543
47,-158964.609001258
48,-158972.078158679
49,-158903.810998055
50,-158887.953144394
51,-158970.054838525
52,-158912.39081969
53,-158890.56845219
54,-158879.757050396
55,-158878.007128643
56,-158910.528110805
57,-158888.941726449
58,-158860.921019754
59,-158878.374915102
60,-158953.617204154
61,-158944.043038462
62,-158973.585877886
63,-158894.997601798
64,-158969.451393927
65,-158998.266383765
66,-158993.763708061
67,-159027.908743712
68,-158962.649764241
69,-158956.375303894
70,-158947.021506163
71,-158945.396191337
72,-158964.762256873
73,-158962.716805431
74,-158929.214444932
75,-158901.456471576
76,-158830.614219008
77,-158852.541339127
78,-158916.481548771
79,-158964.57072897
80,-158970.324944909
81,-158953.654070551
82,-158867.833813267
83,-158864.919262721
84,-158793.235052967
85,-158786.27791453
86,-158748.738674715
87,-158741.898197622
88,-158748.084706042
89,-158717.316690328
90,-158721.954188124
91,-158734.766035856
92,-158735.777211343
93,-158733.414390009
94,-158721.204700349
95,-158720.591472133
96,-158725.756201565
97,-158775.597325328
98,-158757.894030396
99,-158776.458291057
100,-158708.493104848
101,-158720.750595648
102,-158719.730283337
103,-158658.726223395
104,-158710.120958572
105,-158657.713704414
106,-158666.544957069
107,-158649.870161391
108,-158688.272419759
109,-158693.033035529
110,-158673.594859534
111,-158676.810144123
112,-158639.57910755
113,-158590.81158688
114,-158576.207554907
115,-158588.572211818
116,-158596.526951166
117,-158585.691447072
118,-158603.159406887
119,-158566.169324109
120,-158580.944570495
121,-158562.247720616
122,-158327.03476149
123,-158546.10143925
124,-158276.778852806
125,-158289.491380413
126,-158354.301716875
127,-158280.506005611
128,-158285.427499749
129,-158269.931085494
130,-158322.437850417
131,-158601.736980733
132,-158558.131904178
133,-158563.355589696
134,-158344.442014284
135,-158334.987261322
136,-158335.663575777
137,-158304.252064813
138,-158328.062907605
139,-158309.447116108
140,-158306.169767134
141,-158307.115016872
142,-158343.621429884
143,-158311.386457417
144,-158302.092765151
145,-158294.950238224
146,-158234.961002747
147,-158230.840084158
148,-158285.263441958
149,-158282.342654699
150,-158221.257498891
151,-158231.157620201
152,-158296.129113581
153,-158367.709046001
154,-158322.489326561
155,-158322.582764902
156,-158308.628426611
157,-158319.648596337
158,-158331.388656
159,-158340.309748527
160,-158342.333205566
161,-158420.677777581
162,-158405.20702907
163,-158367.06826948
164,-158363.231632284
165,-158361.107988374
166,-158370.074773804
167,-158367.7855711
168,-158362.894330882
169,-158377.933021135
170,-158344.031658306
171,-158340.739466402
172,-158354.689139926
173,-158345.66329447
174,-158393.986732096
175,-158460.347854358
176,-158457.073436366
177,-158444.385588566
178,-158439.632942954
179,-158432.092530845
180,-158427.653641441
181,-158355.899790356
182,-158351.958408118
183,-158360.226057379
184,-158426.964804917
185,-158414.984181654
186,-158411.005331586
187,-158412.186230775
188,-158422.759613745
189,-158454.582609882
190,-158439.62610698
191,-158418.294675394
192,-158412.564264343
193,-158393.382683239
194,-158375.848974873
195,-158312.999473947
196,-158310.287821189
197,-158323.240020385
198,-158314.080597486
199,-158312.904293579
200,-158366.658304794
201,-158367.59420805
202,-158297.472928851
203,-158294.674621291
204,-158363.754295739
205,-158357.202072744
206,-158364.996754941
207,-158377.229130958
208,-158379.338497744
209,-158323.982022405
210,-158332.029577275
211,-158327.712561374
212,-158268.721998775
213,-158268.475793324
214,-158261.827790169
215,-158258.27095642
216,-158262.561177156
217,-158258.691196932
218,-158244.024473045
219,-158240.459764691
220,-158237.596970315
221,-158237.276359129
222,-158234.888265892
223,-158207.292039472
224,-158478.277682708
225,-158489.704791528
226,-158485.433835004
227,-158497.749604803
228,-158508.80924438
229,-158507.11890608
230,-158313.324933814
231,-158497.847854866
232,-158288.496930214
233,-158300.359063547
234,-158302.828475749
235,-158292.676973354
236,-158346.922496794
237,-158413.927034009
238,-158395.815196524
239,-158403.155314195
240,-158604.372980881
241,-158519.775812027
242,-158512.705814127
243,-158314.882703911
244,-158469.371134618
245,-158440.235335509
