"epoch_idx","LL_test"
1,-164465.034342741
2,-164455.200547355
3,-164466.299906543
4,-164686.278515775
5,-164390.635560078
6,-164343.935366676
7,-164267.634913513
8,-164311.266437467
9,-164239.008743565
10,-164855.624796858
11,-164814.857262623
12,-164404.082277515
13,-164237.593180121
14,-164090.689774946
15,-163846.748030263
16,-163447.328084279
17,-163338.874711931
18,-162757.126620874
19,-162767.768847001
20,-162796.21417271
21,-162578.452886324
22,-162634.323200139
23,-162558.787327862
24,-162530.138762998
25,-162465.233484817
26,-162430.94308428
27,-162207.034174157
28,-162249.103338585
29,-162719.722374121
30,-162609.087554511
31,-162051.376849009
32,-162024.331426864
33,-162128.243483448
34,-161926.486135671
35,-162053.590631298
36,-161870.416676872
37,-161861.42783124
38,-161818.563109886
39,-161957.134699515
40,-161942.419619975
41,-161938.047233768
42,-161806.217860963
43,-161800.884028302
44,-161741.270138564
45,-161503.088220002
46,-161777.041074144
47,-161758.263072139
48,-161781.807353992
49,-161769.30314106
50,-161434.838494456
51,-161493.793794547
52,-161518.092283756
53,-161454.363921899
54,-161449.060623781
55,-161416.011301741
56,-161416.876656126
57,-161309.756051459
58,-161287.638032847
59,-161234.575169492
60,-161272.922289393
61,-161180.475413912
62,-161282.922824622
63,-161260.146014296
64,-161248.296741357
65,-161285.054088228
66,-161297.711498999
67,-161213.479098977
68,-161201.974588158
69,-161200.525634564
70,-161174.677962308
71,-161113.736996137
72,-161080.171345452
73,-161061.345730834
74,-161073.239610196
75,-161033.862190036
76,-161075.959691885
77,-161003.641396571
78,-161026.142867234
79,-160966.344686171
80,-161065.005464633
81,-161083.68874713
82,-160988.507037027
83,-160978.786057669
84,-161312.97311789
85,-160945.267276672
86,-160999.74166173
87,-160746.244518269
88,-160725.865828125
89,-160704.873355655
90,-160704.890445133
91,-160675.113040273
92,-160661.13592599
93,-160662.296120922
94,-160937.896538058
95,-160962.649897207
96,-160720.648229441
97,-160687.159354618
98,-160702.52526751
99,-160923.691050231
100,-160577.666467937
101,-160520.085322238
102,-160495.971924129
103,-160500.4248748
104,-160496.956125949
105,-160498.967160192
106,-160458.713427321
107,-160460.500073911
108,-160456.544806101
109,-160464.305036686
110,-160496.527272025
111,-160508.679208298
112,-160775.904924812
113,-160730.470906952
114,-160722.703208621
115,-160693.436484678
116,-160717.06907233
117,-160745.105843053
118,-160499.415238256
119,-160448.697109293
120,-160446.372799294
121,-160445.404528543
122,-160462.509039612
123,-160443.912486195
124,-160443.862872348
125,-160471.200582332
126,-160470.344683667
127,-160474.792493565
128,-160456.323610593
129,-160465.891567999
130,-160546.703702711
131,-160561.001378157
132,-160534.928540219
133,-160515.707115629
134,-160492.414731106
135,-160455.943406644
136,-160444.373537321
137,-160516.604473605
138,-160560.720806428
139,-160564.836120729
140,-160529.171615804
141,-160583.741212405
142,-160751.211882923
143,-160728.187450153
144,-160325.942695663
145,-160318.233610759
146,-160296.463816516
147,-160293.405210151
148,-160329.87032786
149,-160467.796537235
150,-160442.124855325
151,-160333.32402498
152,-160334.781139371
153,-160329.368738883
154,-160329.224701506
155,-160299.931848122
156,-160244.79523799
157,-160254.262506203
158,-160229.762692777
159,-160209.984230205
160,-160114.892855488
161,-160102.342158411
162,-160072.715158704
163,-160069.923511477
164,-160032.757333398
165,-159927.013483282
166,-159920.690655569
167,-159886.204925765
168,-159884.970228332
169,-159905.695424747
170,-159909.986097244
171,-159918.774371874
172,-159926.712070413
173,-159930.116468563
174,-159931.186856394
175,-159918.446095465
176,-159873.09030594
177,-159900.870938359
178,-159905.632754222
179,-159902.412936886
180,-159793.83716962
181,-159795.547872547
182,-159851.247608367
183,-159827.293558823
184,-159823.598403141
185,-159832.248060126
186,-159856.393130582
187,-159784.56478407
188,-159860.581075947
189,-159810.667750342
190,-159775.876680474
191,-159784.299175842
192,-159779.492317248
193,-159778.003571866
194,-159782.71584444
195,-159772.387378776
196,-159802.757334846
197,-159813.856681996
198,-159808.994663361
199,-159785.830145756
200,-159705.452455038
201,-159680.197869961
202,-159665.300969292
203,-159643.894595619
204,-159685.965678866
205,-159697.730704122
206,-159720.990872794
207,-159737.918511177
208,-159751.021506181
209,-159712.498651958
210,-159635.447786524
211,-159652.398740997
212,-159694.361887335
213,-159695.930604384
214,-159673.895199661
215,-159661.219187078
216,-159656.988024151
217,-159635.21625313
218,-159646.773332606
219,-159662.95705068
220,-159629.187856064
221,-159639.21762991
222,-159632.127660535
223,-159687.661249913
224,-159511.590749851
225,-159533.052928365
226,-159520.413012316
227,-159536.640252204
228,-159574.781897495
229,-159556.34774009
230,-159550.479805093
231,-159516.351512824
232,-159478.511817324
233,-159478.18702668
234,-159471.037998643
235,-159450.015426868
236,-159423.246119495
237,-159402.96117263
238,-159413.610376045
239,-159422.618855975
240,-159427.436354017
241,-159480.4991129
242,-159418.37522687
243,-159438.911811999
244,-159433.193135601
245,-159417.291133346
246,-159389.232088278
247,-159435.914840113
248,-159409.036922514
249,-159427.460663803
250,-159468.481183446
251,-159418.330156842
252,-159468.837773896
253,-159457.731652266
254,-159465.677247442
255,-159454.833664376
256,-159452.901922973
257,-159443.770923313
258,-159448.241365965
259,-159441.2458152
260,-159431.254291815
261,-159407.130587987
262,-159397.826006934
263,-159378.557826337
264,-159382.584921488
265,-159375.649736655
266,-159394.760921699
267,-159406.226823602
268,-159582.827940977
269,-159360.700293347
270,-159367.415646611
271,-159344.13784607
272,-159337.484600051
273,-159349.943559766
274,-159363.550322129
275,-159378.141939726
276,-159407.940540801
277,-159396.306910236
278,-159476.873324969
279,-159401.08176729
280,-159376.549849706
281,-159379.315619307
282,-159384.267064328
283,-159414.637870275
284,-159404.155270319
285,-159402.807258556
286,-159382.625739674
287,-159360.01115447
288,-159358.65524251
289,-159349.864451927
290,-159369.795060297
291,-159381.412184687
292,-159315.536972343
293,-159293.55662209
294,-159324.69243472
295,-159306.824596133
296,-159273.12004215
297,-159265.103597587
298,-159257.176155413
299,-159242.476760573
300,-159245.840774773
301,-159249.597336107
302,-159220.808074293
303,-159233.455333824
304,-159237.548928993
305,-159226.776721728
306,-159308.740463986
307,-159326.686881127
308,-159320.203728975
309,-159335.015669754
310,-159336.013519126
311,-159350.775164253
312,-159352.183100781
313,-159340.498660545
314,-159312.702942515
315,-159292.477979335
316,-159293.53128701
317,-159332.265605099
318,-159347.503044257
319,-159306.47490048
320,-159304.251354085
321,-159302.267063691
322,-159280.969203408
323,-159311.072208553
324,-159274.637863555
325,-159286.660366761
326,-159298.220377388
327,-159332.890686417
328,-159407.9634862
329,-159324.069412269
330,-159347.516258952
331,-159386.084088546
332,-159403.990483446
333,-159397.583702988
334,-159338.489176872
335,-159342.126933416
336,-159342.144222057
337,-159324.768864492
338,-159314.676379428
339,-159326.783211019
340,-159316.802468363
341,-159310.421404039
342,-159329.256935681
343,-159364.720360988
344,-159368.080515933
345,-159370.265598917
346,-159355.999392057
347,-159385.876808203
348,-159214.271533352
349,-159181.305828977
350,-159167.763912494
351,-159331.53993462
352,-159152.245155178
353,-159146.709504183
354,-159335.351054221
355,-159336.778943942
356,-159345.659159878
357,-159345.554434564
358,-159366.592902057
359,-159372.300549152
360,-159363.599585774
361,-159361.121685215
362,-159352.662870128
363,-159339.039754901
364,-159338.469183754
365,-159334.226815263
366,-159307.438273894
367,-159161.141143815
368,-159115.381880425
369,-159129.791337523
370,-159143.025099294
371,-159143.097433407
372,-159305.096193273
373,-159298.883684732
374,-159308.585824984
375,-159178.123365161
376,-159176.481592072
377,-159113.988947229
378,-159192.364790855
379,-159323.431222081
380,-159408.502543828
381,-159424.633562323
382,-159418.96754406
383,-159389.886887768
384,-159373.345705096
385,-159360.087697588
386,-159212.858489064
387,-159216.649379669
388,-159232.479117537
389,-159216.985304121
390,-159203.569107582
391,-159203.375024077
392,-159234.038652043
393,-159230.37846146
394,-159135.373654385
395,-159126.624564387
396,-159138.923992783
397,-159109.239549655
398,-159148.913899711
399,-159057.968945765
400,-159056.427179298
401,-159060.960562835
402,-159027.355894749
403,-159086.351683625
404,-159105.815574842
405,-159119.795328422
406,-159117.693831802
407,-159119.851761073
408,-159081.404464609
409,-159074.137606785
410,-159087.653030711
411,-159093.753669639
412,-159046.845760062
413,-159068.711718666
414,-159069.55185761
415,-159124.491064208
416,-159051.462090957
417,-159066.825499367
418,-159062.576733049
419,-159030.022242194
420,-159029.759943296
421,-159044.029825827
422,-159041.699849723
423,-159029.62835902
424,-159021.232518511
425,-159020.658130305
426,-158997.266234045
427,-158970.173518801
428,-159046.19159394
429,-159058.895949028
430,-159002.629257991
431,-158989.535313252
432,-159102.571909159
433,-159009.563925018
434,-159064.603146275
435,-158985.163769285
436,-159070.962140766
437,-159084.019836251
438,-159058.790598721
439,-159034.749060408
440,-159042.911716914
441,-158906.197771297
442,-158923.765490925
443,-158889.486560112
444,-158896.684432271
445,-158918.591576686
446,-158932.370655745
447,-158996.152234653
448,-158988.158041424
449,-158971.38361388
450,-158956.93620466
451,-158934.94219849
452,-158936.965505739
453,-158914.570256257
454,-158929.291311817
455,-158938.403154775
456,-159151.39941208
457,-159158.216239689
458,-159134.113877063
459,-159170.281047602
460,-159015.111558177
461,-159012.124655854
462,-159017.92741149
463,-159016.907700225
464,-159011.142665228
465,-159008.755925264
466,-159135.297488043
467,-159116.351487325
468,-159136.335658754
469,-159143.762411349
470,-159142.756209589
471,-159143.810458207
472,-159143.099920621
473,-159100.612794909
474,-159110.22516066
475,-159096.964964064
476,-159107.373601902
477,-159091.692478875
478,-159056.643384068
479,-159035.215435002
480,-159049.817538909
481,-159039.453479733
482,-159015.742892936
483,-159015.376905965
484,-159000.679348249
485,-158971.912925651
486,-158938.930111931
487,-158928.658200818
488,-158903.581694051
489,-158910.750849452
490,-158894.791213624
491,-158911.039116859
492,-158926.903283729
493,-158922.702594501
494,-158953.607796183
495,-159004.945652401
496,-159029.208517566
497,-159036.077646075
498,-159069.203783346
499,-159045.312525109
500,-159032.84128813
501,-159023.6584352
502,-159030.344892934
503,-158902.545305061
504,-158969.613116707
505,-158927.093898744
506,-158922.018606477
507,-158935.385690935
508,-158919.229262187
509,-158951.042065774
510,-159003.661438924
511,-159020.658440715
512,-159032.113029581
513,-159036.480020864
514,-159047.752616893
515,-159063.612395607
516,-159046.114740678
517,-159058.89314991
518,-159060.765007074
519,-159023.932559696
520,-159005.013107647
521,-159016.320801253
522,-159025.362713669
523,-159027.954217214
524,-159028.078060327
525,-159033.258166841
526,-159011.880766883
527,-158998.080561185
528,-158984.292355271
529,-158972.358918201
530,-158925.815372671
531,-158948.803397104
532,-158949.375573174
533,-158947.623343384
534,-158959.099502283
535,-158951.145788331
536,-158944.625932482
537,-158970.212100841
538,-158937.198215885
539,-158955.106300945
540,-159053.56096887
541,-159058.228471836
542,-159067.204075048
543,-159044.653568123
544,-158976.088844802
545,-158968.601927696
546,-158968.08926183
547,-158958.693874415
548,-158952.147237104
549,-158967.000759608
550,-158965.432895899
551,-158941.999988402
552,-158938.481253552
553,-158991.446896236
554,-159035.256261458
555,-158981.046713447
556,-158976.90720744
557,-158993.540257104
558,-158980.622816851
559,-158946.97271296
560,-158944.220006093
561,-158908.752008251
562,-158869.094315602
563,-158859.680077535
564,-158854.825027123
565,-158890.000156143
566,-158862.264470991
567,-158854.551501236
568,-158853.441511984
569,-158877.280865735
570,-158881.227657724
571,-158891.047550021
572,-158914.657273432
573,-158894.578020427
574,-158897.217427066
575,-158915.833855661
576,-158955.984606825
577,-158964.220165915
578,-158941.238329684
579,-158967.520830953
580,-158921.846733031
581,-158908.362912464
582,-158894.484889113
583,-158904.217043748
584,-158888.921732504
585,-158871.894968651
586,-158875.020701904
587,-158873.177725464
588,-158856.033982707
589,-158847.870322334
590,-158845.830963712
591,-158843.588082266
592,-158850.321498234
593,-158845.761414996
594,-158829.14180094
595,-158844.330542243
596,-158816.984148403
597,-158803.079152455
598,-158790.636274234
599,-158802.718177263
600,-158816.771267985
601,-158825.023424265
602,-158802.175397379
603,-158792.982771342
604,-158779.743710981
605,-158819.335805919
606,-158803.868405853
607,-158779.780899784
608,-158788.942704677
609,-158779.667470751
610,-158771.747233085
611,-158766.438414498
612,-158770.627898547
613,-158771.720366265
614,-158780.935432391
615,-158752.597407358
616,-158711.542430637
617,-158700.9308939
618,-158709.81104613
619,-158720.543976782
620,-158724.096927512
621,-158758.151217597
622,-158747.96957686
623,-158749.339864651
624,-158732.158730358
625,-158764.76354579
626,-158759.000903819
627,-158725.357815223
628,-158704.717255022
629,-158733.699528364
630,-158723.656392535
631,-158724.59183252
632,-158713.591126851
633,-158720.534016083
634,-158713.394464192
635,-158705.445197066
636,-158675.596905612
637,-158688.321762731
638,-158699.209578594
639,-158673.404826521
640,-158689.140449733
641,-158682.108299489
642,-158933.228550893
643,-158693.321382268
644,-158666.625155922
645,-158632.468199693
646,-158621.155937668
647,-158614.838414566
648,-158622.458523875
649,-158604.544419165
650,-158608.294747543
651,-158609.268636211
652,-158582.92254749
653,-158563.554506612
654,-158592.34561305
655,-158592.33259049
656,-158574.732301442
657,-158569.671174548
658,-158586.122622793
659,-158570.688430557
660,-158581.651352863
661,-158595.661462169
662,-158617.092606148
663,-158614.750553895
664,-158611.744639993
665,-158603.223710222
666,-158581.413151933
667,-158575.469159444
668,-158586.330752087
669,-158556.658859917
670,-158574.098542076
671,-158562.642466317
672,-158561.037767909
673,-158561.146100072
674,-158556.809923879
675,-158548.003864248
676,-158575.88647278
677,-158537.392853621
678,-158523.906459246
679,-158509.457019854
680,-158491.6403979
681,-158503.842474773
682,-158481.751424128
683,-158476.371037569
684,-158475.72203828
685,-158517.048858321
686,-158470.711997094
687,-158450.081077536
688,-158486.848671538
689,-158464.894051875
690,-158443.411017779
691,-158407.053451794
692,-158388.987992893
693,-158399.629226374
694,-158382.623895555
695,-158331.085660546
696,-158325.356614749
697,-158318.405905831
698,-158306.996444504
699,-158373.841111608
700,-158376.972869749
701,-158387.115552594
702,-158384.769617729
703,-158377.25917022
704,-158386.953116121
705,-158364.400276262
706,-158429.480397411
707,-158454.256949224
708,-158474.662818555
709,-158458.561636482
710,-158397.846829311
711,-158397.769652201
712,-158359.884670918
713,-158382.180714592
714,-158373.47145217
715,-158370.258116912
716,-158332.51392783
717,-158341.445266901
718,-158345.496565612
719,-158314.290466405
720,-158342.489827634
721,-158311.95370278
722,-158310.17074451
723,-158281.795120156
724,-158295.002215494
725,-158402.089025895
726,-158403.103878497
727,-158345.228066724
728,-158343.538169582
729,-158280.474210418
730,-158241.738215938
731,-158296.359275951
732,-158230.166292623
733,-158203.382458228
734,-158228.594050228
735,-158186.207962563
736,-158154.340995667
737,-158176.370121031
738,-158190.752011878
739,-158206.704930918
740,-158205.199995674
741,-158249.604889671
742,-158237.601734947
743,-158211.773562241
744,-158213.022391849
745,-158193.676044486
746,-158215.020039834
747,-158221.039659159
748,-158306.887726483
749,-158272.088354804
750,-158249.950786789
751,-158231.623012676
752,-158247.03058106
753,-158244.024748861
754,-158268.603497433
755,-158240.004054728
756,-158209.136996478
757,-158233.841623235
758,-158215.856446284
759,-158213.713107557
760,-158237.731529736
761,-158203.072860983
762,-158204.949318389
763,-158172.454110853
764,-158139.950214376
765,-158143.001711288
766,-158168.803150749
767,-158159.601455159
768,-158170.35563241
769,-158186.334336689
770,-158175.603722346
771,-158146.910367329
