"epoch_idx","LL_test"
1,-47827.169789706
2,-45624.7518976946
3,-46194.2267306723
4,-45525.5279553234
5,-45339.1684412531
6,-45212.6590859928
7,-44712.9197377868
8,-44696.0608960032
9,-44449.1713908194
10,-44410.0484015941
11,-44324.2718661703
12,-44299.2121760887
13,-44261.7084275822
14,-44276.6130080206
15,-44236.7267864667
16,-44199.9483110606
17,-44180.5651671361
18,-44085.9345972413
19,-43887.5708779832
20,-43855.4284926358
21,-43767.2049996991
22,-43770.9548241282
23,-43762.9578146672
24,-43737.9891519562
25,-43664.3805885445
26,-43407.3858048412
27,-43378.6727486143
28,-43366.3357213554
29,-43416.0754604597
30,-43343.896351916
31,-43338.2613612679
32,-43374.9653017849
33,-43196.2218130941
34,-43428.2540771497
35,-43294.2899235289
36,-43253.9872484703
37,-43228.1718989742
38,-43086.7302295162
39,-43091.3181748983
40,-43077.9533817402
41,-43017.4666764231
42,-43006.3529145638
43,-42991.2481827713
44,-42946.0436712156
45,-42901.1074149569
46,-42894.4087857007
47,-42878.2807195012
48,-42930.962674704
49,-42891.6537432087
50,-42881.5125820091
51,-42872.716344547
52,-42852.6088618311
53,-42831.9154785944
54,-42648.167818444
55,-42854.3488337467
56,-42853.4447996548
57,-42837.6555484589
58,-42396.6906035701
59,-42357.6763007504
60,-42345.5820710616
61,-42299.4389827433
62,-42271.3525194868
63,-42246.2567664871
64,-42207.4131955156
65,-42231.9457636863
66,-42242.4374442379
67,-42237.0732251453
68,-42006.1129832386
69,-41998.970971696
70,-42004.2166279874
71,-41998.5132087371
72,-41980.7920396735
73,-41960.7812501026
74,-41953.4699961615
75,-41955.6319886569
76,-41953.4546031321
77,-41942.2893018157
78,-41945.068146249
79,-41937.8691898572
80,-41938.4986842325
81,-41931.4319621137
82,-41906.8707749015
83,-41897.7890538411
84,-41882.9031819537
85,-41873.044803315
86,-41865.0180725477
87,-41839.56223248
88,-41830.31799316
89,-41827.2251606272
90,-41820.9510997011
91,-41858.804715784
92,-41857.5264985678
93,-41834.564539042
94,-41809.4870923665
95,-41807.2249718977
96,-41804.760993667
97,-41786.2595819081
98,-41744.7810684848
99,-41732.4332633792
100,-41719.4492854543
101,-41709.3344529145
102,-41702.6021446101
103,-41687.173609379
104,-41676.8493374283
105,-41674.5913074552
106,-41669.0322991949
107,-41664.7382889135
108,-41658.9849995172
109,-41653.39646494
110,-41647.4696114547
111,-41635.0569418317
112,-41630.9604833018
113,-41626.1406343877
114,-41618.6237872531
115,-41618.1731295962
116,-41613.6440972673
117,-41604.7067210387
118,-41595.3595958228
119,-41583.2768922457
120,-41577.0135518762
121,-41574.1008300642
122,-41568.1381495009
123,-41562.7723585673
124,-41557.2029309678
125,-41555.7183112432
126,-41549.8631852251
127,-41547.9335199562
128,-41522.8582180589
129,-41518.8122393698
130,-41515.3408647648
131,-41511.4183448846
132,-41510.0293757908
