"epoch_idx","LL_test"
1,-38017.8326182138
2,-38017.0139141867
3,-38016.0817373907
4,-37974.2820495689
5,-37973.9310369733
6,-37972.8428019172
7,-37971.8547701267
8,-37971.477063335
9,-37970.6577066889
10,-37970.2261131996
11,-37970.0092730924
12,-37969.3465857646
13,-37967.6286319912
14,-37967.417363656
15,-37933.3639607944
16,-37933.6396585706
17,-37932.2290942776
18,-37929.8088824056
19,-37918.7568406644
20,-37916.5563307348
21,-37914.3115578661
22,-37913.8795946896
23,-37912.3618881912
24,-37910.8066530223
25,-37910.3585828315
26,-37908.9128100394
27,-37909.0699712656
28,-37908.2552342968
29,-37907.9527883733
30,-37907.5425616689
31,-37906.2962944141
32,-37905.5227462484
33,-37904.9275179017
34,-37902.8424389318
35,-37901.1861037311
36,-37900.1505541021
37,-37898.8607043696
38,-37898.146860624
39,-37897.1168624217
40,-37896.3352433714
41,-37895.3941662898
42,-37895.3070845353
43,-37894.608566139
44,-37893.5752308903
45,-37891.8665857923
46,-37891.3284123424
47,-37889.3179587156
48,-37887.8282875724
49,-37885.0473814935
50,-37883.1928871494
51,-37882.1331663363
52,-37882.0297042096
53,-37880.0371739361
54,-37879.0344251427
55,-37877.7698374659
56,-37860.4664575742
57,-37859.1078380524
58,-37858.0428319026
59,-37856.5396739124
60,-37855.9254145281
61,-37855.0124471815
62,-37854.5215681686
63,-37853.8838649526
64,-37853.5373820206
65,-37852.5393930169
66,-37852.1204058837
67,-37850.9966773449
68,-37851.2079287089
69,-37839.2801562555
70,-37838.6919900075
71,-37837.655941248
72,-37835.5578196129
73,-37835.4275464451
74,-37833.9691350579
75,-37833.744388793
76,-37833.4355113928
77,-37832.0012499278
78,-37830.5429338823
79,-37830.3129822722
80,-37830.1529750564
81,-37830.4174261695
82,-37829.0209299012
83,-37829.0362188894
84,-37829.7174465061
85,-37828.8976252122
86,-37828.1506434859
87,-37826.8173435643
88,-37823.9478898619
89,-37823.3187529985
90,-37821.6413423383
91,-37819.149281788
92,-37817.8659154463
93,-37817.4076064607
94,-37816.2464301083
95,-37814.495023997
96,-37812.1725380448
97,-37811.0935267075
98,-37809.7786034989
99,-37809.1047225853
100,-37808.9851028997
101,-37808.2338046368
102,-37807.5698004903
103,-37806.8309871457
104,-37807.0954759711
105,-37806.0032557519
106,-37805.2257314303
107,-37805.6255414799
108,-37805.0151542028
109,-37804.5961342813
110,-37803.8353695411
111,-37801.5220578717
112,-37800.5676683291
113,-37800.3878373635
114,-37800.0763345594
115,-37798.5242946769
116,-37797.673188597
117,-37796.7449316611
118,-37796.2242603994
119,-37796.2046038065
120,-37795.1865976442
121,-37794.6907439755
122,-37793.9413490571
123,-37792.7666198422
124,-37792.0502536654
125,-37791.0394732492
126,-37789.9146771096
127,-37788.9853893502
128,-37788.5388878462
129,-37786.9107520224
130,-37786.1395368607
131,-37785.7856959542
132,-37784.2097089352
133,-37782.0801958851
134,-37781.6566267077
135,-37780.810724227
136,-37779.8407246263
137,-37779.4468382954
138,-37778.2936043104
139,-37777.4297122819
140,-37777.2622362729
141,-37776.4413795092
142,-37775.6071413104
143,-37775.0919449852
144,-37774.0590282254
145,-37774.0719356477
146,-37773.5019101958
147,-37772.1000246687
148,-37772.047979637
149,-37771.5677218469
150,-37770.403317117
151,-37770.1774624925
152,-37768.6195481546
153,-37767.8684298842
154,-37767.6274305798
155,-37767.2377568425
156,-37766.4964309399
157,-37766.3856363121
158,-37763.6002426292
159,-37763.2336222102
160,-37761.6207030947
161,-37759.7880215383
162,-37758.5412574787
163,-37757.1984003874
164,-37756.0550145096
165,-37755.3423374434
166,-37753.6796532927
167,-37751.9436361727
168,-37750.498994889
169,-37749.7113982887
170,-37748.696334593
171,-37748.8647909253
172,-37749.3734481428
173,-37748.3858279372
174,-37746.9012332624
175,-37746.282308417
176,-37743.9369381912
177,-37743.9648631556
178,-37743.8081711363
179,-37742.9298832868
180,-37742.6626449114
181,-37742.360619559
182,-37741.1549415192
183,-37740.6837352083
184,-37738.3589169161
185,-37738.1771131294
186,-37737.5166117966
187,-37736.6635086388
188,-37735.6489463775
189,-37734.9216021174
190,-37734.296475779
