"epoch_idx","LL_test"
1,-251733.031913827
2,-235681.584625092
3,-242418.768316784
4,-218109.748862356
5,-261024.1029857
6,-250524.657833384
7,-228827.08764816
8,-231976.491704809
9,-211023.93577784
10,-214579.331587243
11,-201773.754678572
12,-200096.9756954
13,-202093.90342823
14,-202535.0267931
15,-205432.713420245
16,-200737.548428576
17,-199731.799841608
18,-197395.63428795
19,-203001.128060455
20,-201087.230227158
21,-200712.739795808
22,-200894.704674257
23,-203951.683408743
24,-203734.634662436
25,-201221.200499294
26,-201870.70547901
27,-199500.874807172
28,-198140.022130313
29,-196954.98810088
30,-198784.559303475
31,-196588.692914815
32,-195417.968349619
33,-194288.307527875
34,-194987.608317694
35,-195045.394269442
36,-194280.822064962
37,-194572.928247787
38,-194330.209942363
39,-191934.066188067
40,-194183.240780533
41,-192924.360641345
42,-189146.575687357
43,-189853.919574887
44,-190190.334550635
45,-190398.500551137
46,-189171.219000274
47,-189180.255276847
48,-188973.297093794
49,-188863.529118776
50,-189013.721153718
51,-188607.550508011
52,-188915.423277209
53,-188930.418554994
54,-188811.875931317
55,-189272.066976638
56,-189344.172455556
57,-189289.755374059
58,-188833.254221108
59,-188466.356468297
60,-188524.825529294
61,-188642.749541861
62,-188641.00812633
63,-188442.33676842
64,-188208.987151323
65,-188080.222180585
66,-187874.8786541
67,-187319.851398609
68,-187059.437685651
69,-187550.111457687
70,-187288.764850488
71,-186484.972217955
72,-186405.174110362
73,-186330.164589148
74,-186276.99976349
75,-186073.550118072
76,-185834.695247299
77,-185832.953557004
78,-186523.012504239
79,-185976.964797181
80,-185924.351729755
81,-185867.772650333
82,-185703.499552311
83,-185657.167806321
84,-185416.949107947
85,-185389.4193382
86,-185376.474495996
87,-185234.899267727
88,-185166.554383274
89,-185032.235098512
90,-184340.506636771
91,-184738.413795855
92,-184189.330678366
93,-184586.807227852
94,-184713.132401724
95,-184440.988331751
96,-184497.073981844
97,-184522.173527545
98,-184487.521454962
99,-184332.785248615
100,-184366.227640285
101,-184363.124694387
102,-184383.33505798
103,-184265.64616245
104,-184370.230725863
105,-184362.409748144
106,-184142.135288323
107,-184050.992910842
108,-184013.32233053
109,-183963.358561378
110,-183855.789253152
111,-183711.272866128
112,-183657.467407894
113,-183450.254646897
114,-183458.881484077
115,-183295.916925842
116,-183173.901894702
117,-182872.932644948
118,-182866.364161881
119,-181488.592514173
120,-181376.069037734
121,-181555.485567479
122,-181523.503930725
123,-181449.520201149
124,-181253.940429539
125,-181227.606078782
126,-181074.6273129
127,-180891.809374697
128,-180828.975667905
129,-180762.821811965
130,-180667.852841145
131,-180478.764799801
132,-180333.041988167
133,-180384.921598127
134,-180258.84785002
135,-180102.617700927
136,-180172.23178796
137,-180152.998455335
138,-180026.839054204
139,-180010.786798522
140,-179662.089852394
141,-179554.050850983
142,-179576.06868706
143,-179514.908478438
144,-179467.110355014
145,-179440.481712293
146,-179389.206645021
147,-179412.010607564
148,-179361.845044679
149,-179295.121503754
150,-179241.830227797
151,-178754.403189517
152,-178707.523503586
153,-178660.961320793
154,-178602.929040865
155,-178619.826073392
156,-178411.59761094
157,-178476.702729923
158,-178404.230588896
159,-178404.38740273
160,-178320.440525923
