"epoch_idx","LL_test"
1,-160047.047697686
2,-160038.784018999
3,-159670.158438624
4,-159666.446147428
5,-159657.790693786
6,-159692.982284618
7,-159689.2059545
8,-159378.513191318
9,-159393.141329697
10,-159396.892983046
11,-159390.706717041
12,-159386.10850618
13,-159381.072743021
14,-159369.62828006
15,-159375.155223356
16,-159377.780162209
17,-159373.421336911
18,-159360.306295499
19,-159348.044447607
20,-159350.323836563
21,-159342.477876538
22,-159337.385831227
23,-159319.39590422
24,-159308.486708777
25,-159299.918646071
26,-159301.904768909
27,-159301.691265393
28,-159305.592380345
29,-159301.468013103
30,-159301.190025475
31,-159300.02241507
32,-159292.043996395
33,-159276.663151363
34,-159272.289688738
35,-159257.64565731
36,-159253.658002436
37,-159245.24730648
38,-159228.679703218
39,-159158.300538431
40,-159215.139587395
41,-159213.439933745
42,-159210.932758512
43,-159206.067944089
44,-159200.374060315
45,-159199.418306636
46,-159126.968446166
47,-159124.279673285
48,-159128.973334943
49,-159114.76300578
50,-159109.459914292
51,-159093.9298244
52,-159078.834553546
53,-159080.25364032
54,-159068.993089362
55,-159072.69322654
56,-159065.349999072
57,-159048.55186044
58,-159039.128525779
59,-159036.914374178
60,-159028.43040618
61,-159011.867776353
62,-159012.869446008
63,-158999.535945705
64,-158990.077964655
65,-158986.918766068
66,-158839.537607574
67,-158880.179357017
68,-158871.538861982
69,-158867.273757702
70,-158859.452771061
71,-158858.973199786
72,-158860.12966285
73,-158852.581713714
74,-158849.684729241
75,-158844.71195525
76,-158833.465013679
77,-158831.804223039
78,-158833.692646717
79,-158823.151835986
80,-158817.00411493
81,-158805.941236738
82,-158798.626879937
83,-158797.779939188
84,-158788.501608947
85,-158783.85669665
86,-158782.172645456
87,-158780.262860817
88,-158772.101828268
89,-158766.395574628
90,-158761.128707823
91,-158753.421045847
92,-158752.012777507
93,-158748.689059802
94,-158738.124058257
95,-158732.157589191
96,-158728.524229344
97,-158721.137151369
98,-158662.617315928
99,-158710.729160839
100,-158708.463785142
101,-158699.089751814
102,-158691.274482319
103,-158633.399419654
104,-158680.204376685
105,-158677.736116289
106,-158625.604561136
107,-158611.27065683
108,-158599.648381665
109,-158598.712671437
110,-158591.243110262
111,-158547.008876124
112,-158538.344223892
113,-158535.628546733
114,-158534.857497945
115,-158516.516425115
116,-158518.597487441
117,-158517.521016257
118,-158513.262903142
119,-158515.462584776
120,-158516.237774757
121,-158510.095016704
122,-158497.413814895
123,-158487.199777239
124,-158479.969210263
125,-158470.530747412
126,-158467.671427772
127,-158462.245969064
128,-158460.918191023
129,-158460.378499425
130,-158453.284487441
131,-158450.026135416
132,-158446.961083531
133,-158449.607300764
134,-158447.634060346
135,-158440.353241927
136,-158435.353198235
137,-158433.771736189
138,-158428.454482502
139,-158427.234195094
140,-158410.254410409
141,-158410.07882096
142,-158404.965439883
143,-158399.612395126
144,-158396.743218908
145,-158396.258864215
146,-158391.973706204
147,-158384.890999595
148,-158379.057169985
