"X1_t_1","X2_t_1","X3_t_1","X4_t_1","X5_t_1","X6_t_1","X7_t_1","X8_t_1","X9_t_1","X10_t_1","X11_t_1","X12_t_1","X13_t_1","X14_t_1","X15_t_1","X16_t_1","X17_t_1","X18_t_1","X19_t_1","X20_t_1","X1_t_0","X2_t_0","X3_t_0","X4_t_0","X5_t_0","X6_t_0","X7_t_0","X8_t_0","X9_t_0","X10_t_0","X11_t_0","X12_t_0","X13_t_0","X14_t_0","X15_t_0","X16_t_0","X17_t_0","X18_t_0","X19_t_0","X20_t_0"
0.334333995408705,0.29236219329455,0.39098243627618,0.331838326073631,0.767829118892472,-1.61560272403308,-1.54486364432812,0.906043215969166,-0.3387413574525,-0.271082237700457,-0.737830066667402,-0.0424572345116067,0.36387788068024,-1.84657684947333,0.195279269562431,0.337228088655472,-0.145374144217701,0.428757158332276,-0.460941647050093,0.0168717385429804,-0.884173620218793,0.384130847882132,0.791772108838704,0.326693236004003,0.639168110822105,-0.236331480600812,0.0657227633924988,0.95634501197373,-0.24613908370893,0.414723352966714,-0.592015981720481,-0.654939470761436,0.0240031210091369,-0.357383214249281,-0.0302347481080513,-1.31215851641572,-0.000439592439227971,-0.775527226624348,-0.815582690753858,-0.00899056918184235
2.48085266132228,-0.588441699986493,-1.19666529635637,1.86202488509244,0.269403502562972,1.1457101761272,0.0751756392239767,-1.22382708760977,1.91668839637439,-0.798483800833997,-0.0798608121359425,-1.4431289508492,-1.14842027130788,0.399850975378727,-0.691565372504486,1.10374186881907,1.28511906568468,-0.539031362523633,3.47963546235337,-0.582417095556644,-0.129154917180323,-0.551597234290545,0.530545807460626,1.04452152189075,0.52461193036712,-0.288328817916847,-1.05222984138358,-0.41591269083337,1.10927958434696,-0.706806994380835,0.0145567210306704,0.804496703449291,0.335309123613289,0.0515234732522166,-0.0331385290930579,-0.274508408709988,0.042354214939364,0.447851865888596,0.225451175419004,-0.183668499167339
2.51883081748909,-1.91977671785046,0.230307352561101,1.0166457214352,-0.812362700253525,-0.455295872826822,-0.224194038636114,-0.891557392060642,-0.0566640268881171,0.134930365968644,0.166364249533812,-0.903437974662401,-0.674972318896303,-0.295289467559839,1.01932632914288,-0.67369746808168,-0.211820555506377,-1.04664934884936,0.264403955210761,-1.78501159112712,-0.058572590533883,-0.123711305987678,-0.208772014965661,-0.331601818770596,-0.00166507536619512,0.074884059401672,-0.173807669330085,-0.0740844271156313,-0.0441998723995828,0.295065412646397,-0.252449009981978,-0.382876747980668,0.617604735282951,0.237193517761217,0.783686974549585,0.877451170459407,0.683373177085793,-0.218833206427179,-0.543871211377599,1.42871816906849
0.800612090945358,-0.228759092758535,-0.258119575635187,0.551179987499455,-1.72208814710908,0.798724366711897,0.395874089902956,1.62513292791815,0.420611546508094,0.771866901290007,0.493633294015173,1.30340739597345,0.0664199752447641,1.15472176907635,1.13005492671293,-1.03960197939699,1.04090509490208,-1.28028529691513,0.85464280894069,0.232822799708603,0.431478193523486,0.578502325876137,-0.23903113431814,-0.284947333499346,-0.107932109000347,-0.322121925777269,-1.32615592589565,-0.18268679612296,0.227883843175307,0.429704293124597,0.552042496560418,0.0707761356552037,-0.280331562777873,-0.232010021643813,0.523511231586348,0.0355096191509537,-0.420101727931941,-0.490332889369229,-0.316646191442563,-0.564974267887401
-1.6472063774258,1.06144981842794,-1.21501843850058,-1.55211078126062,0.87591078187357,0.14363838937689,-0.214264342363025,-0.236748169308479,-0.400719943192246,0.567012138325963,-0.554320916874147,-0.713295595207456,1.27461120920957,0.190719067921669,0.430258035662945,1.06427905361465,-0.479032166848065,1.17305775690932,-0.882659888719734,1.0222754912714,-0.60772138176306,-0.813770669109045,-0.0456003192119812,-0.161514512941834,0.477769145240047,-0.423892865917435,0.0582082593611709,0.867072871217923,-0.0444505145353772,0.023731046956408,0.481395131143636,-0.18355507936542,-0.0125662936004357,-0.442265435034576,-0.0360812274442955,-1.47459479648861,0.244919123244755,-0.112790488169434,0.43310394466943,0.748911088447369
1.01216934623153,0.642757492139561,-0.0105414397449803,-0.73875032068367,0.479260488838053,0.0441995820616486,-0.158771832010336,-0.083886204951999,-0.491662949028713,0.112656840336728,0.881521580382089,-0.635244032359144,-0.109116592317133,0.958714715597436,0.155641247801438,1.03401818389669,0.0477239955267859,0.553114774473526,-0.391232645049935,-0.284054969079997,0.115557729910127,-0.674087251221074,-0.00489017975060682,0.223856204678158,-1.34876721076469,0.105158616587465,-0.0342479384542698,-0.257183788552554,-0.613476553876942,-0.297088961931298,-0.401687991621157,1.21954941990104,-0.0063558653710511,0.136222332962791,-0.616224789512828,0.114465024519253,0.980643610873616,0.16668670073656,0.561404923453404,0.772824225986761
-1.74388312375094,-2.2730627737885,0.660419834531665,-0.313226120893787,-1.04083860227552,-1.19253462931248,-1.002843194175,-0.458913231919223,-0.419368504396717,-0.00904022452634715,-0.736168479482489,-0.00823332640804281,0.765000805582432,-1.45976084403923,-0.0112324192628822,0.125041190900862,-1.38196048381268,-0.640996622498824,0.471885691820748,-2.21329092851205,0.162990998289664,-0.221972333886259,0.682676965840849,-0.624022995531331,-0.501995089198338,0.425445510650808,0.253859382628739,0.204033562536272,-0.195922815003022,-0.255936799656148,0.411004481932125,0.00456149821711575,-0.164974015769569,-0.124505035668246,0.025028377178673,0.239044738849778,-0.169127924723412,-0.200854389631469,-0.443833241379807,-0.0851962111469504
0.351055112171026,-0.327264727395738,-0.170131455168492,0.393675407351175,1.22036139355273,0.079209027020627,0.426405056690527,-0.085860342908749,0.882565280562212,-0.748813598312685,-0.00105705346099968,0.467664365099775,-1.2512531786148,-1.18397928585276,-0.240917271496583,0.531979096488039,1.15596245116711,1.26781223773592,0.454504973539628,1.09067467980099,0.143296577601278,0.0486676190533547,-0.378582311679801,-0.37205601790599,0.209241805356273,0.314541673437463,-0.0114054762277576,-0.13885818119587,-0.445717431976607,0.521369620965695,-0.505603453705029,-0.598076107460151,0.139813123515747,0.47576550290268,0.367786403877544,0.133923857342185,-0.0403537705190168,0.132624211022956,-0.728379725912193,-0.915808706417728
-0.646748757577148,-0.982589873175793,-0.804736878210571,0.479815385237204,0.392384308359857,-0.422353891442593,-0.5665549645668,-0.609472843102726,0.37410126373286,-0.423728286314018,-0.0692838924120483,-0.630865806336134,-0.31084878381189,-0.679672501160274,-0.143726810969423,0.905626080698224,0.323339932752072,0.27490754252558,-0.443627746190888,-1.22206196371656,-0.922939229851103,-0.0889872374783637,-0.0569091005635394,0.120224113555118,0.989101430723177,-0.201714869482371,0.447157961628311,-0.741088764150097,0.464077466646556,-0.205075540608669,-0.954991511725984,0.913857538622694,-0.103740342558877,0.202185935760463,0.340779861672336,-0.435554682968306,0.217545277001484,-0.182190538074052,0.329042100943658,-0.276710187780645
-1.65290966281593,-0.376846949968745,0.211754242632969,-0.929109436421862,0.604602019737831,-0.34734208973027,0.272255374258718,-1.64719761961291,-0.994800321267562,-0.445970636533713,-0.259815297420852,-1.53591027133584,-0.000512484972677617,0.33925907604646,-0.836930451714412,1.8798639166872,-0.544878911238763,0.132179516617928,-1.6627378929197,-1.05827994800511,-0.817837405943085,-0.716038013152882,-0.0245226535872713,0.31234933296129,-0.500946957560728,0.0982463220310189,0.679536768704526,1.03307872828855,0.265225659103573,-0.0600571826582147,0.267415333697991,0.578157544721989,-0.89695708283035,-0.171023932955721,-0.448424357520631,-0.213623358532786,-0.427711569573662,0.255417052732622,-0.188792025112227,-0.151574619889611
